FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,41.5,101.0,2038.55,69.0,-66.9,120.0,80.0,9400.0,50.0,64.26,1.56,1.33,46.22,10177.04,50.54,54.07,60.81,60.39,50.12,46.68,80.0,100.0,81.0,125.4,71.2,73.28,61.65,55.92,17.08,71.87,60.34,21.0,1757.46,45.25,29.31,80.0,1571.34,0.0,73.77,1.27,119.91,69.09,81.32,69.0,-76.0,1
50.0,42.0,115.0,2679.49,63.0,-73.74,120.0,80.0,9700.0,50.0,65.24,18.57,1.26,48.74,9516.86,50.44,51.4,62.32,63.44,50.25,48.21,80.0,100.0,81.0,120.36,81.1,82.22,63.89,60.11,4.08,81.74,47.07,27.4,1769.78,45.18,29.11,80.0,2629.05,0.0,59.19,1.16,124.71,47.07,83.1,70.0,-68.58,1
25.0,43.0,148.85,2609.3,79.0,-62.66,120.0,80.0,10000.0,50.33,64.11,1.65,1.34,51.71,10196.5,49.32,56.52,68.0,62.32,50.34,51.94,80.0,100.0,81.0,124.96,72.51,74.31,62.48,65.3,15.32,72.74,72.8,27.77,2205.58,51.24,29.17,80.0,2743.84,0.0,76.33,1.29,119.91,80.63,79.98,81.0,-62.58,1
50.0,43.0,115.0,2846.51,65.0,-54.36,120.0,80.0,10900.0,50.0,53.2,5.11,1.34,58.27,10190.01,49.0,58.48,71.97,65.59,50.41,59.2,80.0,100.0,81.0,130.95,75.88,78.09,62.84,69.89,16.19,76.74,68.89,24.0,1795.72,45.28,33.58,80.0,1622.57,0.0,59.73,1.24,119.91,68.89,51.11,75.0,-72.46,2
50.0,43.0,107.0,2988.84,72.0,-66.5,125.0,80.0,10200.0,50.0,48.64,58.94,0.76,47.69,9516.86,49.38,55.92,63.29,62.3,49.67,48.29,80.0,100.0,81.0,134.48,82.0,83.57,65.24,61.68,7.28,82.9,63.89,22.0,1603.76,42.62,31.5,80.0,2083.66,0.0,61.15,0.88,120.23,72.23,83.15,72.0,-76.67,2
50.0,43.0,112.54,2917.67,55.0,-80.0,120.0,80.0,10900.0,50.0,42.15,15.78,1.25,46.27,9516.86,50.89,54.22,62.8,61.78,49.77,44.63,80.0,100.0,81.0,123.57,81.45,106.13,65.85,60.98,14.97,82.35,64.89,21.7,1815.18,45.44,29.85,80.0,2692.61,0.0,66.58,1.24,120.88,71.59,56.51,72.0,-74.21,1
50.0,39.0,130.64,1878.0,64.0,-67.66,120.0,80.0,9500.0,50.0,46.76,5.4,1.29,52.3,10202.98,50.44,48.72,64.54,64.52,50.34,54.62,80.0,100.0,81.0,97.98,68.86,70.24,59.22,56.37,8.4,69.47,74.72,28.8,1866.41,48.71,28.37,80.0,3218.55,0.0,64.74,0.88,119.91,74.89,82.08,84.0,-54.45,2
25.0,42.0,120.0,1992.86,72.0,-80.0,120.0,80.0,9300.0,50.0,41.29,14.63,1.29,42.46,9402.08,50.86,60.91,62.68,63.41,49.83,42.24,80.0,100.0,81.0,128.13,81.52,83.35,65.3,59.54,17.05,82.51,60.46,19.0,1795.72,45.63,27.22,80.0,1616.08,0.0,64.19,1.26,118.29,66.6,61.8,67.0,-79.85,2
50.0,43.0,100.0,2897.65,71.0,-67.03,120.0,80.0,10130.0,49.88,54.03,19.14,1.3,56.71,10119.97,57.04,49.48,64.95,63.19,49.58,57.4,80.0,100.0,81.0,99.92,69.41,71.46,58.89,60.69,9.75,70.53,73.73,31.0,1757.46,47.46,32.81,80.0,1821.01,0.0,71.2,1.22,119.91,84.53,81.23,84.0,-57.98,2
50.0,43.0,104.0,2897.65,83.0,-43.85,125.0,80.0,10130.0,49.28,43.73,1.75,1.32,61.35,10145.27,50.25,48.04,66.14,61.3,49.93,61.82,80.0,100.0,81.0,104.16,71.2,73.38,60.56,63.19,5.39,71.81,73.96,25.3,1654.99,46.14,29.61,80.0,3570.69,0.0,82.98,1.27,119.91,83.96,80.06,84.0,-57.98,2
50.0,40.5,142.44,2525.93,63.0,-79.88,120.0,80.0,9500.0,50.0,44.44,1.65,1.26,43.65,9190.66,48.58,50.25,63.38,63.25,50.41,44.11,80.0,100.0,81.0,125.31,81.04,82.87,63.86,60.53,6.61,82.26,62.45,22.76,1731.52,47.36,32.2,80.0,1712.71,0.0,61.44,0.88,124.71,62.45,25.52,73.0,-78.1,2
50.0,43.0,120.0,2846.51,69.0,-58.91,125.0,80.0,10200.0,50.1,53.03,20.68,1.06,51.78,10202.98,50.76,58.89,70.02,68.06,49.38,51.94,80.0,100.0,81.0,130.95,74.02,76.77,64.31,66.65,14.97,74.63,66.84,17.35,1231.52,6.54,55.11,80.0,1423.48,0.0,71.44,1.11,119.91,78.26,17.24,78.0,-76.32,2
50.0,42.0,115.0,2192.31,63.0,-75.2,120.0,80.0,9600.0,50.0,44.0,55.49,1.26,43.36,9395.59,50.63,53.66,63.5,62.0,49.67,42.61,80.0,100.0,81.0,125.89,82.48,83.25,64.76,61.27,6.19,83.25,61.27,24.0,1859.92,45.34,29.11,80.0,2263.29,0.0,64.26,1.22,120.23,69.29,50.11,70.0,-78.81,1
50.0,40.5,112.0,2296.3,54.0,-79.68,120.0,80.0,9300.0,40.71,49.25,19.24,1.3,52.69,9324.9,47.3,47.43,64.79,65.24,50.34,52.62,80.0,100.0,81.0,120.0,82.87,84.18,65.24,62.04,0.0,83.54,70.46,27.5,1603.76,45.89,34.86,80.0,2186.12,0.0,65.35,1.21,119.91,86.33,81.96,86.0,-64.72,2
50.0,40.5,90.0,1990.32,48.5,-36.37,120.0,80.0,9500.0,50.0,64.35,18.85,1.26,43.65,9407.91,50.02,50.98,61.75,61.88,49.86,43.65,80.0,100.0,81.0,119.64,79.66,81.23,64.5,58.93,3.59,80.4,65.85,24.0,1846.95,45.79,29.0,80.0,2243.84,0.0,63.76,1.2,120.23,65.82,84.44,76.0,-73.86,2
50.0,42.0,120.0,1746.67,63.0,-49.98,120.0,80.0,9160.0,50.1,67.21,20.97,1.37,55.8,10215.95,50.69,50.76,68.41,59.66,49.99,52.17,80.0,100.0,81.0,123.21,72.77,76.87,62.45,66.52,11.03,75.65,67.45,21.43,2179.64,49.03,29.38,80.0,2077.17,0.0,61.84,1.26,119.91,70.89,79.84,69.0,-78.1,2
25.0,41.5,122.24,2038.55,65.0,-68.94,125.0,80.0,9200.0,50.0,50.2,18.0,1.3,45.67,9920.88,46.34,52.71,66.33,62.74,49.93,44.48,80.0,100.0,81.0,123.57,84.95,85.88,66.52,63.28,4.52,84.88,70.78,26.0,1994.16,48.23,30.89,80.0,1936.45,0.0,61.08,1.23,119.91,69.98,56.09,78.0,-67.19,1
50.0,43.0,110.71,2917.67,55.0,-79.86,120.0,80.0,10800.0,50.0,59.82,15.78,1.25,46.27,9516.86,49.19,54.22,62.8,61.78,49.77,46.34,80.0,100.0,81.0,123.57,81.45,106.13,65.85,60.98,14.97,82.35,66.07,21.64,1898.18,46.4,28.87,80.0,2301.56,0.0,66.88,1.24,120.23,66.11,36.71,72.0,-72.11,1
50.0,42.0,124.0,2214.29,66.0,-78.99,120.0,80.0,9400.0,50.0,52.18,18.67,1.33,58.12,10196.5,48.93,58.74,70.5,64.44,50.21,56.88,80.0,100.0,81.0,115.08,73.83,76.94,63.48,67.39,19.94,74.92,78.48,36.48,2038.91,51.46,32.2,80.0,2404.67,0.0,71.59,1.27,119.91,93.7,78.69,93.0,-37.9,2
50.0,43.0,100.0,2846.51,78.0,-75.0,125.0,80.0,10200.0,50.0,74.26,17.41,1.28,39.96,10215.95,49.58,47.94,62.16,50.47,49.8,39.57,80.0,100.0,81.0,130.24,67.45,69.66,61.17,62.68,15.16,67.74,78.99,12.49,1481.19,101.54,24.97,80.0,2718.55,0.0,10.51,1.15,120.56,78.96,27.0,83.0,-44.96,2
50.0,40.5,107.45,2525.93,63.0,-59.75,120.0,80.0,9500.0,50.0,49.05,21.84,1.05,42.84,9215.95,49.19,50.79,62.9,63.7,50.5,42.84,80.0,100.0,81.0,109.8,78.25,79.98,63.09,58.67,7.95,79.08,62.55,23.5,1706.23,45.6,29.07,80.0,2398.18,0.0,64.48,0.88,125.03,70.82,84.77,72.0,-74.21,2
50.0,43.0,156.37,2991.88,71.0,-80.0,125.0,80.0,10300.0,50.0,15.45,10.58,1.27,-1.57,18180.94,27.14,35.89,47.58,22.02,47.17,-1.88,50.0,85.0,45.0,134.93,56.65,58.06,51.72,51.72,2.92,57.49,60.91,100.0,9677.04,103.12,35.84,20.0,14022.05,0.0,-5.11,1.08,1.33,60.98,77.86,78.0,2.97,2
50.0,39.0,127.91,1878.0,63.0,-80.0,125.0,80.0,9400.0,50.0,17.24,16.64,1.11,5.15,12035.02,52.45,44.62,55.93,49.13,49.41,5.15,70.0,95.0,65.0,160.2,61.17,63.8,57.36,57.74,8.4,61.59,76.9,28.07,2667.32,56.14,25.31,80.0,2385.21,0.0,3.22,1.2,119.91,80.56,41.99,80.0,-50.24,2
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,18000.0,50.0,66.84,40.68,1.27,46.79,9280.16,56.52,52.97,63.09,63.7,50.15,46.79,80.0,100.0,81.0,104.16,78.48,79.11,62.8,57.8,8.43,79.37,65.24,22.4,1776.26,46.69,30.69,80.0,1648.51,0.0,59.34,0.86,119.91,74.03,83.56,73.0,-75.28,1
50.0,40.5,115.0,2119.48,56.0,-74.1,120.0,80.0,9200.0,50.0,67.36,19.82,1.31,46.71,9612.84,56.62,56.01,65.14,64.63,50.37,46.12,80.0,100.0,81.0,100.63,82.77,83.86,66.87,61.27,5.42,83.57,69.54,25.0,1866.41,46.4,32.91,80.0,3590.14,0.0,55.35,1.18,119.91,69.15,83.77,77.0,-67.86,2
50.0,43.0,128.0,2846.51,68.0,-49.82,120.0,80.0,10400.0,50.0,45.37,34.33,1.29,50.09,10196.5,50.86,58.16,68.89,66.07,50.06,50.01,80.0,100.0,81.0,77.73,73.57,75.05,62.1,66.26,22.56,74.15,62.26,25.8,1603.76,43.8,54.07,80.0,1372.24,0.0,73.01,0.94,124.09,74.29,28.03,74.0,-75.64,2
50.0,42.0,120.0,2214.29,47.0,-62.87,120.0,80.0,9300.0,50.4,71.26,1.46,1.27,49.78,9619.33,48.06,50.59,62.87,61.69,49.93,49.78,80.0,100.0,81.0,115.05,81.01,82.55,65.47,60.75,2.73,81.81,79.92,25.0,1597.28,47.49,29.17,80.0,1686.77,0.0,60.13,1.17,125.03,91.13,82.71,91.0,-38.97,1
50.0,43.0,101.6,2917.67,65.0,-68.96,120.0,80.0,10900.0,50.0,24.7,97.39,1.14,0.8,18142.67,25.25,32.3,47.07,23.04,47.46,-0.47,75.0,100.0,70.0,134.84,57.17,59.41,54.22,53.68,4.14,57.87,62.58,0.0,3012.97,58.41,23.63,20.0,11599.87,0.0,53.75,1.17,1.98,62.68,71.32,78.0,2.65,2
50.0,40.5,100.0,2119.48,58.0,-78.57,120.0,80.0,9230.0,50.0,48.85,10.01,1.27,49.51,10510.38,49.41,43.96,63.09,63.44,49.73,50.45,80.0,100.0,81.0,90.07,69.95,72.32,59.06,54.76,0.17,70.62,70.78,25.0,1610.25,45.15,31.63,80.0,1512.97,0.0,66.78,1.0,119.91,71.74,83.07,81.0,-62.23,1
50.0,41.5,100.0,2081.93,37.5,-76.15,120.0,80.0,9800.0,50.0,42.88,10.11,1.27,45.96,10215.95,49.38,45.79,66.91,66.94,50.02,48.51,80.0,100.0,81.0,94.28,68.31,70.85,59.06,53.48,3.3,69.15,63.48,23.3,1846.95,45.73,31.16,80.0,1661.48,0.0,62.49,1.0,119.91,69.03,83.66,70.0,-76.0,0
50.0,43.0,123.57,2609.3,74.0,-66.4,120.0,80.0,10200.0,50.33,0.75,5.69,1.27,40.3,9286.64,50.09,60.49,62.16,59.36,49.83,39.26,80.0,100.0,81.0,129.91,81.84,83.12,67.68,60.91,18.3,82.51,60.34,22.92,1917.64,46.37,27.59,80.0,1885.21,0.0,61.44,1.2,119.91,65.64,36.9,66.0,-79.85,0
50.0,43.0,120.1,3012.56,85.0,-56.73,120.0,80.0,10400.0,50.0,1.35,1.56,1.32,54.54,10011.02,36.6,42.69,59.51,46.3,48.42,54.85,80.0,100.0,81.0,80.5,63.41,65.78,55.5,59.76,5.36,63.61,65.01,25.8,1994.16,47.84,29.61,80.0,1904.67,0.0,84.56,1.28,119.91,64.92,81.66,72.0,-76.32,2
50.0,39.0,129.34,1878.0,50.0,-80.0,120.0,80.0,9380.0,50.0,30.15,13.76,1.26,44.85,10196.5,50.76,49.72,66.45,62.59,50.02,44.48,80.0,100.0,81.0,152.93,86.68,87.45,67.16,65.01,0.2,87.57,69.08,22.71,1519.46,43.13,29.85,80.0,1302.2,0.0,64.05,0.9,119.91,77.68,23.91,78.0,-68.58,2
50.0,41.5,120.0,2216.1,65.0,-74.36,120.0,80.0,9300.0,50.0,67.75,20.11,1.24,42.91,9280.16,50.5,62.61,61.81,61.59,49.73,42.39,80.0,100.0,81.0,120.0,80.72,82.16,64.44,58.48,22.02,81.68,66.91,20.0,1673.8,44.25,27.93,80.0,1398.18,0.0,65.06,1.23,125.03,73.97,84.9,73.0,-75.64,1
25.0,43.0,151.32,2917.67,69.0,-50.0,100.0,80.0,12000.0,50.0,39.5,29.72,1.16,52.99,9305.45,50.6,47.58,64.98,66.91,50.31,52.4,80.0,100.0,81.0,75.24,81.9,83.57,67.8,59.18,1.54,82.64,79.05,31.4,1891.7,49.96,33.31,80.0,4038.91,0.0,63.18,1.19,119.91,79.11,81.97,89.0,-41.43,2
50.0,42.0,125.0,2214.29,61.0,-45.0,120.0,80.0,9300.0,50.0,11.47,5.4,1.53,49.03,9382.62,49.6,64.15,64.66,63.93,49.93,50.68,80.0,100.0,81.0,115.08,81.71,83.79,65.69,60.75,22.05,82.7,68.44,21.0,1840.47,45.73,29.61,80.0,1731.52,0.0,74.7,0.76,119.91,68.44,82.57,76.0,-67.54,0
50.0,43.0,115.0,2988.84,69.0,-70.96,120.0,80.0,10200.0,50.0,53.48,13.76,1.1,39.03,10081.06,49.93,50.24,65.53,63.22,49.7,38.35,80.0,100.0,81.0,141.67,84.08,84.75,65.95,62.68,0.77,84.88,61.46,21.17,1706.23,43.16,27.63,80.0,1308.04,0.0,61.73,0.9,119.91,66.79,30.7,67.0,-80.2,2
25.0,42.0,100.0,2183.33,5.0,-36.37,120.0,80.0,9170.0,50.1,55.73,13.96,1.25,42.09,9414.4,50.76,61.62,64.57,65.08,50.06,42.54,80.0,100.0,81.0,132.02,83.44,85.14,66.26,61.39,17.63,84.18,67.58,21.0,1706.23,43.26,28.06,80.0,1302.2,0.0,56.65,1.22,119.91,70.63,33.93,71.0,-77.03,1
50.0,43.0,120.0,2846.51,70.0,-37.88,120.0,80.0,10200.0,50.0,24.33,6.07,1.25,57.77,9516.86,50.6,55.15,67.29,65.95,50.21,58.15,80.0,100.0,81.0,130.24,87.09,88.41,67.0,65.72,12.28,88.18,77.74,22.0,1333.98,43.51,30.08,80.0,1359.27,0.0,73.69,1.13,119.91,78.15,80.46,89.0,-42.82,2
50.0,43.0,85.0,3012.56,71.0,-60.13,120.0,80.0,10400.0,50.0,14.36,3.47,1.27,45.6,9369.65,48.87,50.06,66.97,62.23,50.18,46.57,80.0,100.0,81.0,122.5,85.68,86.42,67.13,64.41,2.79,86.52,67.35,23.0,1629.05,43.48,33.04,80.0,1802.2,0.0,64.34,1.2,125.03,67.42,83.8,73.0,-73.86,1
25.0,40.5,100.0,2066.67,63.0,-79.84,120.0,80.0,9300.0,49.88,62.43,22.61,1.26,50.82,9011.02,49.09,55.24,65.4,65.05,49.09,51.13,80.0,100.0,81.0,108.73,84.18,84.92,66.97,63.41,3.02,85.11,73.31,32.5,2083.66,49.48,35.47,80.0,2025.94,0.0,62.67,0.93,119.91,83.06,82.49,81.0,-63.65,1
50.0,43.0,108.0,2846.51,75.0,-52.16,120.0,80.0,10300.0,54.38,52.08,15.97,1.22,45.0,9318.42,49.16,51.21,62.96,62.45,49.96,44.7,80.0,100.0,81.0,123.57,81.26,106.13,65.01,61.2,11.64,82.19,66.87,22.0,1610.25,49.03,37.55,80.0,2025.94,0.0,77.68,1.24,124.71,74.67,51.43,74.0,-75.28,2
50.0,42.0,115.0,1746.67,67.0,-73.38,120.0,80.0,9300.0,50.1,42.29,6.17,1.27,42.24,9286.64,50.25,60.72,62.07,61.44,50.06,44.48,80.0,100.0,81.0,130.94,79.82,82.64,64.82,60.11,19.46,82.16,62.42,21.8,1667.32,43.26,28.5,80.0,2404.67,0.0,70.07,0.89,119.91,68.51,84.27,69.0,-75.64,1
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,14000.0,49.28,69.08,20.78,1.32,48.59,10132.3,47.49,46.14,61.59,61.59,49.8,50.61,80.0,100.0,81.0,104.16,66.78,69.21,58.77,52.97,8.82,67.35,66.59,21.0,1757.46,46.11,28.87,80.0,1642.02,0.0,68.27,0.91,125.03,74.55,83.06,76.0,-68.93,1
50.0,43.0,136.0,2799.07,72.0,-68.17,120.0,80.0,10600.0,51.11,68.13,4.44,1.31,49.62,9966.28,49.77,56.3,65.08,63.35,49.93,50.63,80.0,100.0,81.0,68.17,69.85,71.84,62.23,59.95,20.16,70.59,77.03,23.5,1532.43,45.73,29.38,80.0,5005.84,0.0,71.97,1.26,119.91,89.21,80.29,89.0,-46.36,2
50.0,41.5,125.0,2174.46,72.0,-80.0,120.0,80.0,9400.0,50.12,57.51,1.65,1.28,41.12,10324.9,50.57,57.55,59.22,59.09,49.8,40.34,80.0,100.0,81.0,135.52,68.35,70.59,61.14,54.45,25.16,69.02,65.3,21.0,1763.94,44.99,32.74,80.0,2333.33,0.0,69.57,1.26,119.91,71.91,82.93,72.0,-74.21,2
50.0,43.0,105.62,3012.56,69.0,-43.48,120.0,80.0,10400.0,50.0,61.93,1.65,1.28,54.46,10420.88,49.83,46.46,62.66,61.44,49.7,55.24,80.0,100.0,81.0,89.94,67.07,69.21,58.77,57.07,4.04,67.71,73.06,22.0,1616.08,45.41,29.17,80.0,4333.33,0.0,71.27,1.21,119.91,73.06,81.75,83.0,-57.63,2
50.0,40.5,105.0,2119.48,62.0,-71.14,120.0,80.0,9600.0,50.0,66.14,39.53,1.25,50.45,9248.38,54.8,52.17,64.5,62.23,50.06,50.08,80.0,100.0,81.0,99.56,81.16,82.67,65.75,61.39,3.72,81.9,54.41,31.35,2218.55,47.81,49.43,80.0,1789.23,0.0,57.45,1.19,135.28,54.41,82.65,67.0,-84.77,1
25.0,42.0,120.0,1992.86,0.0,-45.0,120.0,80.0,9300.0,50.0,41.34,14.63,1.29,42.46,9402.08,50.73,60.91,62.68,63.41,49.83,42.17,80.0,100.0,81.0,124.96,81.52,83.35,65.3,59.54,17.05,82.51,60.46,19.0,1859.92,45.44,27.22,80.0,2237.35,0.0,64.19,1.26,118.61,66.6,61.05,67.0,-80.2,2
50.0,43.0,107.0,2988.84,73.0,-58.07,125.0,80.0,10200.0,50.0,48.25,58.17,0.76,48.13,9516.86,49.48,55.78,63.46,62.23,50.54,46.94,80.0,100.0,81.0,135.5,82.0,83.57,65.24,61.68,8.02,82.9,71.55,22.0,1769.78,47.36,27.39,80.0,2083.66,0.0,60.5,0.88,119.91,78.39,83.44,79.0,-64.37,2
50.0,43.0,140.0,2846.51,39.0,-64.2,120.0,80.0,10400.0,50.1,46.99,6.17,1.27,41.94,9286.64,49.09,61.09,63.03,61.26,49.93,41.64,80.0,100.0,81.0,130.22,81.87,83.51,66.39,61.04,18.91,82.96,61.72,22.5,1744.49,43.74,28.97,80.0,1423.48,0.0,68.69,0.89,119.91,68.84,80.41,69.0,-78.46,1
50.0,39.0,130.0,2694.62,65.0,-80.0,120.0,80.0,9300.0,49.88,40.08,1.56,1.28,48.29,10029.83,46.85,51.97,63.76,62.68,50.47,46.34,80.0,100.0,81.0,109.09,82.26,84.08,65.34,62.36,7.25,83.35,64.47,13.29,1731.52,42.23,24.8,80.0,1199.74,0.0,51.29,1.21,120.56,67.62,33.97,67.0,-77.03,0
50.0,42.0,125.0,2214.29,66.0,-73.02,120.0,80.0,9300.0,50.0,28.41,5.4,1.53,45.44,9389.11,49.09,64.15,64.66,67.23,49.93,47.98,80.0,100.0,81.0,114.72,81.71,83.79,63.83,60.75,22.05,82.7,66.01,20.0,1667.32,43.07,30.45,80.0,1359.27,0.0,72.89,0.76,120.23,66.07,83.43,72.0,-75.64,0
50.0,43.0,113.15,2917.67,58.0,-80.0,120.0,80.0,10900.0,50.0,34.27,15.78,1.25,46.27,9498.05,50.69,54.22,62.8,61.01,49.77,44.18,80.0,100.0,81.0,124.96,81.45,106.13,65.85,60.98,15.8,82.35,64.34,21.7,1808.69,45.12,30.08,80.0,1532.43,0.0,65.14,1.24,119.91,71.34,64.41,71.0,-76.67,1
50.0,40.5,112.0,2119.48,63.0,-65.42,120.0,80.0,9600.0,50.0,63.44,17.03,0.59,42.17,9184.18,49.48,58.86,61.62,61.07,50.89,44.63,80.0,100.0,81.0,139.4,79.31,81.94,62.04,59.85,9.65,80.78,61.52,23.0,1833.98,44.28,30.28,80.0,1359.27,0.0,49.18,0.87,134.95,66.47,70.29,67.0,-79.85,1
50.0,42.0,126.92,2214.29,69.0,-79.86,120.0,80.0,9300.0,50.33,72.97,13.86,1.09,48.97,9369.65,50.66,58.19,66.3,63.96,49.96,48.97,80.0,100.0,81.0,130.24,85.46,86.39,68.63,63.28,14.49,86.46,67.0,22.0,1706.23,44.77,29.85,80.0,1512.97,0.0,71.37,0.93,119.91,67.0,82.99,76.0,-68.93,1
50.0,42.0,130.0,2214.29,71.0,-65.33,120.0,80.0,9300.0,50.12,48.81,18.76,1.19,43.67,10196.5,49.22,63.16,67.71,58.7,49.96,45.06,80.0,100.0,81.0,135.19,71.78,73.99,60.53,63.54,26.09,71.87,62.04,30.04,1815.18,46.4,40.24,80.0,2141.37,0.0,69.19,1.17,123.44,70.95,79.62,71.0,-78.81,2
50.0,39.0,126.21,1878.0,63.0,-80.0,125.0,80.0,9400.0,50.0,60.86,17.32,1.28,44.92,9318.42,50.6,41.4,62.84,65.34,49.89,47.46,80.0,100.0,81.0,115.08,81.01,82.35,62.96,57.23,0.0,76.9,79.37,22.18,1314.53,42.36,28.53,80.0,1199.74,0.0,68.03,1.07,125.03,77.77,83.42,87.0,-42.82,1
50.0,40.5,125.0,2119.48,61.0,-79.88,120.0,80.0,9600.0,50.0,31.96,2.52,0.83,42.99,9132.94,50.12,50.57,61.88,61.85,49.35,43.06,80.0,100.0,81.0,84.76,76.74,78.25,63.57,56.91,7.18,77.38,48.58,31.89,2173.8,56.4,27.56,80.0,4929.31,0.0,37.08,0.95,122.15,48.58,84.7,76.0,-35.08,1
50.0,42.0,120.0,2214.29,45.0,-75.13,120.0,80.0,10000.0,50.12,44.25,18.18,1.19,38.02,10202.98,49.45,56.81,57.9,57.42,49.99,36.78,80.0,100.0,81.0,140.12,68.6,71.17,62.07,54.35,19.49,69.24,62.42,27.52,1795.72,45.86,31.26,80.0,1661.48,0.0,63.71,1.17,124.71,68.2,38.0,68.0,-79.49,2
50.0,40.5,104.0,2119.48,53.0,-80.0,120.0,80.0,9300.0,50.0,57.8,39.72,1.27,55.46,9254.21,47.04,50.25,66.59,56.37,49.58,54.94,80.0,100.0,81.0,79.84,80.91,82.29,66.24,65.47,2.76,81.65,66.46,29.6,1738.0,47.36,43.88,80.0,1186.77,0.0,49.11,1.19,119.91,66.46,31.95,78.0,-71.04,1
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,18000.0,50.0,21.1,19.91,1.15,47.99,10222.44,50.54,57.97,69.89,63.73,50.18,47.06,80.0,100.0,81.0,120.0,74.7,77.19,62.93,65.78,16.67,74.31,75.18,30.1,2218.55,51.37,29.98,80.0,3045.4,0.0,69.04,1.28,119.91,84.53,81.1,83.0,-60.84,2
50.0,43.0,128.0,2846.51,69.0,-80.0,120.0,80.0,10200.0,50.0,67.35,3.96,1.32,48.84,10285.99,50.73,52.78,65.59,64.95,50.44,48.69,80.0,100.0,81.0,129.56,72.51,74.85,62.68,60.37,16.67,73.15,77.61,25.0,1512.97,48.1,28.2,80.0,1802.2,0.0,68.82,1.21,119.91,89.86,80.7,90.0,-41.79,2
50.0,43.0,102.0,2609.3,74.0,-42.57,120.0,80.0,10200.0,50.0,57.73,22.02,1.26,54.71,9414.4,47.62,50.54,66.49,63.48,49.67,54.34,80.0,100.0,81.0,122.85,83.57,84.95,66.49,64.76,3.24,84.69,75.88,25.0,1686.77,103.15,43.57,80.0,2462.39,0.0,55.42,1.21,120.23,80.37,43.77,80.0,-54.1,2
25.0,41.5,124.67,2038.55,63.0,-69.83,120.0,80.0,9200.0,50.0,56.6,1.65,1.28,51.3,10407.91,50.37,46.55,61.63,61.33,49.58,51.92,80.0,100.0,81.0,89.94,67.29,69.21,58.74,54.73,4.65,67.74,64.79,22.0,1827.5,41.6,29.71,80.0,4077.17,0.0,48.01,1.21,124.38,64.79,82.66,76.0,-75.64,1
25.0,43.0,145.29,2991.88,71.0,-50.0,2.0,80.0,18000.0,50.0,45.73,16.84,1.05,-3.5,18142.67,18.14,44.53,51.12,41.63,51.24,-2.81,75.0,100.0,70.0,134.82,58.0,60.3,55.44,55.41,12.47,58.41,56.04,0.0,3621.92,103.15,41.08,20.0,4634.89,0.0,-10.06,0.5,1.98,62.17,28.04,62.0,1.94,2
50.0,39.0,126.23,1878.0,64.0,-79.44,120.0,80.0,9400.0,50.0,5.99,5.3,1.29,35.37,10215.95,25.42,44.13,56.1,48.87,50.47,35.29,80.0,100.0,81.0,84.76,63.7,66.07,58.32,59.06,10.16,64.44,73.22,37.53,3346.95,64.79,25.95,80.0,3801.56,0.0,44.63,1.2,85.31,73.12,87.17,77.0,-54.45,2
25.0,42.0,130.0,2214.29,63.0,-70.56,120.0,80.0,9100.0,50.0,50.46,25.59,1.08,50.16,9311.93,69.79,55.37,55.56,44.41,49.67,50.08,80.0,100.0,81.0,124.96,73.44,75.33,63.41,58.86,22.21,74.15,79.53,11.03,1449.42,40.25,24.03,80.0,2250.32,0.0,-0.83,1.12,119.91,83.06,13.05,83.0,-44.96,1
50.0,39.0,93.0,2694.62,65.0,-67.32,120.0,80.0,9300.0,49.88,54.49,8.85,1.28,50.82,9299.61,52.52,49.73,62.9,62.68,50.28,50.3,80.0,100.0,81.0,98.85,80.24,81.84,66.01,59.47,6.83,81.2,69.11,26.5,1917.64,48.19,33.24,80.0,1898.18,0.0,65.5,0.9,119.91,77.74,82.53,78.0,-67.86,1
